ClientID,Age,Gender,County,LoanHeldBefore,NoOfProductsHeld,AvgTxnAmt,NoOfTxns,LastTxnAmt,IncomeCategory,MerCategory
10108,48,1,Dublin,0,5,1123.0,100,1178.29,Upper,Groceries/Perishables
10109,32,0,Clare,1,4,2944.0,99,614.95,Lower Middle,Clothing
10110,76,0,Waterford,0,2,323.0,48,1172.75,Low,Groceries/Perishables
10111,73,0,Louth,0,4,2006.0,56,864.64,Lower Middle,Transport
10112,29,0,Dublin,0,2,2243.0,72,30.7,Upper,Financial Services
10113,58,1,Galway,1,5,2189.0,76,772.39,Lower Middle,Hardware
10114,55,1,Dublin,0,1,1362.0,26,1232.41,Upper Middle,Accommodation
10115,80,0,Dublin,0,1,1771.0,71,1042.99,Upper,Accommodation
10116,65,1,Dublin,0,1,1227.0,76,619.25,Lower Middle,Accommodation
10117,31,1,Dublin,1,5,1285.0,100,1015.93,Lower Middle,Retail
10118,69,0,Donegal,0,5,1892.0,23,651.23,Lower Middle,Retail
10119,30,0,Cork,0,2,2494.0,70,1000.55,Upper Middle,Professional Services
10120,52,1,Dublin,0,5,2507.0,20,131.56,Upper Middle,Health
10121,50,0,Cavan,1,5,767.0,17,130.94,Upper Middle,Transport
10122,31,0,Dublin,0,4,1595.0,63,274.85,Lower Middle,Accommodation
10123,49,1,Dublin,0,2,1610.0,74,74.36,Lower Middle,Retail
10124,34,0,Dublin,0,3,325.0,26,15.32,Lower Middle,Transport
10125,20,1,Dublin,1,5,2539.0,90,947.66,Upper Middle,Transport
10126,40,1,Dublin,0,3,374.0,28,1161.07,Lower Middle,Groceries/Perishables
10127,60,0,Tipperary,0,1,1734.0,15,258.25,Lower Middle,Groceries/Perishables
10128,74,1,Longford,0,4,2544.0,44,637.09,Lower Middle,Utilities
10129,28,0,Kildare,1,4,1052.0,65,771.77,Upper,Accommodation
10130,74,1,Leitrim,0,2,418.0,57,976.57,Lower Middle,Groceries/Perishables
10131,43,1,Cork,0,5,1581.0,87,919.37,Lower Middle,Transport
10132,65,0,Laois,0,3,1851.0,23,902.15,Lower Middle,Accommodation
10133,55,0,Dublin,1,4,2056.0,93,996.86,Upper,Transport
10134,75,0,Dublin,0,3,1971.0,20,346.19,Upper Middle,Transport
10135,34,0,Dublin,0,3,318.0,47,1034.99,Lower Middle,Health
10136,21,1,Dublin,0,2,1273.0,53,964.88,Lower Middle,Electrical Goods
10137,44,1,Dublin,1,1,2751.0,91,129.71,Lower Middle,Professional Services
10138,68,1,Limerick,0,2,756.0,30,1078.66,Lower Middle,Accommodation
10139,42,0,Dublin,0,4,2870.0,67,88.51,Lower Middle,Accommodation
10140,66,1,Carlow,0,4,1980.0,60,785.3,Lower Middle,Office Equipment
10141,75,1,Dublin,1,5,1994.0,94,76.82,Lower Middle,Professional Services
10142,34,0,Dublin,0,2,490.0,91,1005.47,Upper Middle,Accommodation
10143,46,1,Dublin,0,3,1086.0,83,1158.61,Lower Middle,
10144,54,1,Offaly,0,4,346.0,89,181.99,Lower Middle,
10145,23,1,Donegal,1,4,254.0,21,413.23,Lower Middle,Hardware
10146,79,0,Donegal,0,2,867.0,99,344.35,Lower Middle,Transport
10147,26,1,Dublin,0,3,1356.0,47,873.86,Lower Middle,Transport
10148,47,0,Meath,0,2,120.0,0,372.64,Upper Middle,Education
10149,35,1,Dublin,1,4,25.0,17,499.33,Lower Middle,Transport
10150,37,1,Longford,0,5,2246.0,21,940.9,Lower Middle,Transport
10151,37,0,Cork,0,3,1662.0,73,202.9,Upper Middle,Accommodation
10152,60,1,Dublin,0,2,1128.0,17,388.63,Lower Middle,Accommodation
10153,32,0,Dublin,1,1,2359.0,73,1042.37,Lower Middle,Office Equipment
10154,68,0,Dublin,0,3,342.0,54,262.55,Lower Middle,Retail
10155,22,1,Dublin,0,5,2357.0,10,1217.03,Lower Middle,Transport
10156,26,1,Dublin,0,4,1978.0,81,991.33,Lower Middle,Entertainment
10157,68,0,Longford,1,5,2450.0,69,827.12,Upper Middle,Retail
10158,62,1,Louth,0,5,1839.0,34,293.92,Lower Middle,Hardware
10159,39,0,Clare,0,1,1517.0,98,584.81,Lower Middle,Professional Services
10160,61,0,Leitrim,0,3,483.0,96,21.47,Lower Middle,Transport
10161,21,1,Meath,1,4,1254.0,4,824.05,Upper Middle,Office Equipment
10162,38,1,Dublin,0,5,2493.0,82,419.99,Upper Middle,Hardware
10163,39,1,Dublin,0,5,2538.0,72,894.16,Lower Middle,Hardware
10164,52,0,Dublin,0,5,1996.0,15,917.53,Lower Middle,Professional Services
10165,47,0,Cork,1,5,7.0,74,196.13,Lower Middle,Accommodation
10166,27,1,Carlow,0,2,927.0,55,224.42,Lower Middle,Accommodation
10167,32,0,Wicklow,0,2,2017.0,33,92.2,Lower Middle,Hardware
10168,54,0,Monaghan,0,4,1504.0,92,1159.84,Lower Middle,Accommodation
10169,49,1,Dublin,1,4,2864.0,35,196.75,Upper Middle,Financial Services
10170,23,1,Dublin,0,1,79.0,25,896.62,Lower Middle,Professional Services
10171,76,1,Limerick,0,1,209.0,13,560.21,Lower Middle,Transport
10172,65,1,Dublin,0,4,780.0,12,1186.28,Lower Middle,Professional Services
10173,33,1,Dublin,1,5,1898.0,11,399.7,Upper Middle,Transport
10174,54,0,Cork,0,3,1797.0,48,140.17,Lower Middle,Accommodation
10175,23,1,Dublin,0,3,22.0,11,718.27,Lower Middle,Professional Services
10176,54,1,Mayo,0,3,2616.0,95,103.88,Lower Middle,Professional Services
10177,53,0,Louth,1,3,2157.0,75,1046.06,Lower Middle,Accommodation
10178,33,0,Tipperary,0,3,1665.0,96,28.85,Upper Middle,Accommodation
10179,42,0,Cork,0,1,1822.0,0,696.13,Lower Middle,Transport
10180,57,0,Louth,0,5,2331.0,96,149.39,Lower Middle,Transport
10181,44,0,Cavan,1,5,1218.0,54,116.8,Lower Middle,Transport
10182,55,0,Carlow,0,5,2301.0,81,795.76,Upper,Transport
10183,34,1,Donegal,0,3,29.0,93,733.03,Lower Middle,Accommodation
10184,21,0,Dublin,0,1,316.0,52,670.91,Lower Middle,Professional Services
10185,68,1,Offaly,1,1,2404.0,7,804.98,Upper Middle,Accommodation
10186,23,1,Dublin,0,3,1803.0,89,247.79,Lower Middle,Accommodation
10187,75,0,Dublin,0,5,1184.0,76,1025.15,Lower Middle,Professional Services
10188,77,0,Dublin,0,1,117.0,25,475.34,Lower Middle,
10189,66,0,Dublin,1,5,2725.0,71,756.4,Lower Middle,Accommodation
10190,37,1,Limerick,0,2,38.0,38,827.74,Lower Middle,Hardware
10191,42,0,Dublin,0,2,391.0,53,249.02,Lower Middle,Retail
10192,68,1,Longford,0,2,790.0,94,931.67,Lower Middle,Misc
10193,77,0,Dublin,1,1,1991.0,30,726.26,Upper Middle,Retail
10194,24,1,Dublin,0,2,2742.0,92,1144.46,Lower Middle,Transport
10195,67,1,Kerry,0,3,1719.0,93,336.97,Lower Middle,Accommodation
10196,28,1,Laois,0,3,846.0,68,692.44,Upper,Professional Services
10197,39,0,Cork,1,3,387.0,70,317.29,Lower Middle,Accommodation
10198,77,1,Waterford,0,1,294.0,17,51.0,Lower Middle,Legal
10199,50,0,Dublin,0,5,636.0,75,684.44,Lower Middle,Transport
10200,48,1,Dublin,0,3,2189.0,65,143.24,Lower Middle,Professional Services
10201,67,1,Cork,1,4,2233.0,61,1051.6,Lower Middle,Professional Services
10202,26,1,Dublin,0,3,937.0,13,830.2,Low,Transport
10203,65,0,Donegal,0,3,689.0,99,1200.43,Upper Middle,Transport
10204,31,0,Louth,0,3,8.0,77,46.07,Lower Middle,Accommodation
10205,34,1,Offaly,1,4,1675.0,57,1143.85,Lower Middle,Hardware
10206,63,1,Carlow,0,5,2251.0,59,299.45,Lower Middle,Legal
10207,20,1,Cork,0,5,2001.0,84,825.28,Lower Middle,Transport
10208,38,0,Dublin,0,5,2093.0,70,860.95,Lower Middle,Transport
10209,50,1,Dublin,1,4,2706.0,16,977.18,Upper,Office Equipment
10210,79,1,Cork,0,4,1583.0,78,810.52,Lower Middle,Retail
10211,41,0,Dublin,0,1,631.0,44,1016.54,Lower Middle,Accommodation
10212,56,1,Clare,0,2,1351.0,91,124.0,Upper,Misc
10213,65,1,Clare,1,3,2754.0,84,424.91,Upper Middle,Transport
10214,47,1,Monaghan,0,3,28.0,19,941.51,Lower Middle,Accommodation
10215,63,1,Dublin,0,1,2316.0,64,717.65,Upper Middle,Transport
10216,43,0,Dublin,0,2,808.0,42,1214.57,Lower Middle,Accommodation
10217,43,1,Carlow,1,2,242.0,64,307.45,Low,Transport
10218,58,1,Dublin,0,1,1691.0,67,859.72,Lower Middle,Accommodation
10219,30,1,Dublin,0,3,2501.0,88,108.8,Lower Middle,Retail
10220,75,0,Dublin,0,2,305.0,60,758.24,Upper Middle,Groceries/Perishables
10221,69,1,Tipperary,1,3,281.0,37,1079.27,Upper Middle,Transport
10222,20,1,Cork,0,3,1847.0,27,988.25,Lower Middle,Transport
10223,67,0,Dublin,0,4,1252.0,12,911.38,Upper Middle,Transport
10224,27,0,Dublin,0,5,2730.0,77,550.99,Lower Middle,Groceries/Perishables
10225,52,1,Cork,1,5,1375.0,90,706.58,Lower Middle,Transport
10226,71,0,Dublin,0,5,594.0,99,1028.84,Lower Middle,Retail
10227,46,0,Cork,0,4,1515.0,52,67.0,Lower Middle,Hardware
10228,43,0,Cork,0,2,1153.0,89,1108.79,Lower Middle,Transport
10229,78,1,Dublin,1,4,2009.0,51,616.79,Lower Middle,Electrical Goods
10230,50,0,Cork,0,2,421.0,62,381.86,Lower Middle,Professional Services
10231,77,1,Mayo,0,4,1989.0,59,872.63,Upper,Transport
10232,30,0,Dublin,0,5,2484.0,88,94.04,Lower Middle,Memberships
10233,50,1,Cavan,1,2,2973.0,61,126.64,Lower Middle,Accommodation
10234,72,1,Dublin,0,1,1090.0,72,820.36,Lower Middle,Clothing
10235,77,1,Dublin,0,4,1858.0,84,254.56,Upper Middle,Groceries/Perishables
10236,76,1,Dublin,0,2,1234.0,79,98.41,Lower Middle,Retail
10237,47,0,Dublin,1,4,743.0,30,122.33,Lower Middle,Entertainment
10238,21,1,Cork,0,1,621.0,0,916.3,Lower Middle,Transport
10239,75,1,Dublin,0,3,1267.0,88,714.58,Lower Middle,Retail
10240,79,0,Galway,0,2,2678.0,28,1039.3,Lower Middle,Accommodation
10241,50,0,Dublin,1,5,1431.0,45,418.76,Lower Middle,Clothing
10242,33,0,Dublin,0,5,2799.0,9,993.79,Lower Middle,Accommodation
10243,56,0,Galway,0,2,2225.0,69,565.75,Lower Middle,Transport
10244,49,1,Dublin,0,2,68.0,87,11.25,Upper Middle,Legal
10245,24,1,Dublin,1,2,536.0,2,1154.92,Upper,Accommodation
10246,52,0,Dublin,0,4,1082.0,40,1145.08,Lower Middle,
10247,22,1,Dublin,0,1,360.0,22,82.36,Low,Misc
10248,42,1,Dublin,0,3,1026.0,14,260.09,Upper,Transport
10249,47,0,Dublin,1,5,2230.0,48,1035.61,Lower Middle,Groceries/Perishables
10250,62,1,Dublin,0,4,2002.0,63,591.58,Lower Middle,Transport
10251,36,1,Leitrim,0,1,484.0,19,311.75,Upper Middle,Financial Services
10252,66,0,Donegal,0,4,901.0,15,821.59,Upper,Transport
10253,73,0,Cork,1,5,495.0,95,212.12,Lower Middle,Accommodation
10254,55,0,Tipperary,0,2,2785.0,82,135.86,Upper Middle,Transport
10255,70,0,Cavan,0,3,1222.0,28,1071.89,Lower Middle,Accommodation
10256,56,1,Dublin,0,1,1306.0,77,105.11,Lower Middle,Accommodation
10257,20,1,Monaghan,1,1,1878.0,17,905.23,Lower Middle,Accommodation
10258,72,0,Dublin,0,1,213.0,92,1094.03,Lower Middle,Accommodation
10259,34,0,Dublin,0,5,2500.0,35,212.74,Low,Accommodation
10260,75,1,Dublin,0,4,997.0,87,87.28,Lower Middle,Financial Services
10261,29,0,Cavan,1,4,2890.0,57,206.59,Upper,Professional Services
10262,26,1,Longford,0,2,912.0,30,967.96,Lower Middle,Transport
10263,74,0,Offaly,0,3,18.0,8,797.6,Lower Middle,Education
10264,76,1,Dublin,0,1,279.0,46,277.93,Upper Middle,Retail
10265,49,0,Dublin,1,3,1280.0,52,889.85,Lower Middle,Charity
10266,54,0,Cork,0,3,1078.0,99,794.53,Upper,Transport
10267,74,0,Dublin,0,1,575.0,74,722.57,Upper Middle,Clothing
10268,59,1,Dublin,0,2,2221.0,90,413.84,Lower Middle,Transport
10269,64,1,Mayo,1,3,2417.0,98,102.65,Lower Middle,Transport
10270,61,1,Dublin,0,4,1356.0,55,540.53,Lower Middle,Professional Services
10271,59,0,Dublin,0,5,2686.0,96,316.06,Upper,Transport
10272,27,1,Dublin,0,4,2818.0,7,563.29,Lower Middle,Hardware
10273,20,0,Cork,1,3,1545.0,26,761.93,Lower Middle,Hardware
10274,69,0,Donegal,0,1,2092.0,46,39.92,Lower Middle,Transport
10275,66,1,Dublin,0,3,8.0,52,1081.12,Lower Middle,Clothing
10276,76,1,Dublin,0,3,1896.0,25,635.86,Lower Middle,Clothing
10277,67,0,Dublin,1,5,16.0,73,902.77,Lower Middle,Retail
10278,69,0,Cork,0,2,1273.0,1,1076.81,Lower Middle,Accommodation
10279,64,0,Donegal,0,5,123.0,56,646.93,Upper Middle,Professional Services
10280,62,0,Dublin,0,3,2019.0,96,271.16,Upper Middle,Transport
10281,70,1,Dublin,1,2,845.0,27,70.3,Lower Middle,Electrical Goods
10282,70,0,Tipperary,0,2,863.0,87,900.92,Lower Middle,Retail
10283,44,0,Laois,0,3,1030.0,13,512.24,Lower Middle,Accommodation
10284,80,1,Cork,0,4,1652.0,82,450.13,Lower Middle,Professional Services
10285,72,1,Cork,1,1,2926.0,82,1175.21,Lower Middle,Professional Services
10286,51,1,Wicklow,0,3,2644.0,43,970.42,Upper,Accommodation
10287,42,1,Dublin,0,3,211.0,70,95.27,Lower Middle,Education
10288,56,1,Dublin,0,3,1230.0,31,676.45,Upper,Accommodation
10289,50,0,Cork,1,1,702.0,10,384.94,Upper,Transport
10290,30,1,Cork,0,4,2969.0,14,507.94,Lower Middle,Professional Services
10291,45,1,Cork,0,3,2650.0,94,359.11,Lower Middle,Groceries/Perishables
10292,63,0,Wicklow,0,2,1024.0,99,662.92,Lower Middle,Hardware
10293,39,0,Dublin,1,5,2083.0,69,947.05,Upper,Retail
10294,20,0,Meath,0,1,1291.0,96,1221.34,Upper,Transport
10295,22,0,Dublin,0,2,2308.0,42,1112.48,Upper,Transport
10296,77,1,Clare,0,1,1113.0,28,778.54,Lower Middle,
10297,24,1,Cork,1,1,1103.0,51,114.34,Upper Middle,Utilities
10298,65,1,Cork,0,4,1294.0,66,148.16,Lower Middle,Accommodation
10299,80,0,Dublin,0,1,2003.0,86,575.59,Upper Middle,Transport
10300,30,0,Dublin,0,2,691.0,17,998.09,Lower Middle,Accommodation
10301,57,1,Waterford,1,1,346.0,10,914.45,Lower Middle,
10302,43,1,Dublin,0,1,1308.0,40,366.49,Lower Middle,Transport
10303,72,1,Mayo,0,4,2134.0,81,1174.6,Lower Middle,Professional Services
10304,24,1,Clare,0,4,908.0,97,1151.84,Lower Middle,Accommodation
10305,33,1,Dublin,1,3,2616.0,77,61.45,Lower Middle,Transport
10306,46,0,Dublin,0,2,2695.0,92,1066.97,Lower Middle,Transport
10307,28,0,Limerick,0,1,1930.0,32,470.42,Lower Middle,Groceries/Perishables
10308,39,0,Dublin,0,1,1912.0,82,809.29,Upper Middle,Health
10309,56,1,Carlow,1,2,2029.0,43,119.87,Lower Middle,Electrical Goods
10310,24,0,Dublin,0,1,1556.0,20,110.65,Lower Middle,
10311,22,1,Monaghan,0,5,2754.0,42,1059.59,Lower Middle,Accommodation
10312,50,1,Louth,0,1,1401.0,65,534.38,Lower Middle,Accommodation
10313,46,0,Dublin,1,4,2046.0,70,709.66,Upper,Services
10314,72,0,Cork,0,4,626.0,36,124.0,Lower Middle,Hardware
10315,25,0,Dublin,0,2,1286.0,65,745.33,Lower Middle,Accommodation
10316,54,0,Dublin,0,2,2567.0,18,57.76,Lower Middle,Clothing
10317,46,1,Dublin,1,3,1556.0,76,1164.76,Upper Middle,Professional Services
10318,41,0,Dublin,0,4,2842.0,91,528.85,Lower Middle,Transport
10319,61,1,Waterford,0,2,1775.0,57,594.65,Upper Middle,Transport
10320,53,1,Laois,0,5,518.0,30,1130.93,Lower Middle,Transport
10321,80,1,Kerry,1,3,1420.0,86,990.1,Lower Middle,Retail
10322,79,1,Dublin,0,3,78.0,19,590.96,Lower Middle,Transport
10323,35,0,Louth,0,4,1644.0,61,259.48,Lower Middle,Transport
10324,40,1,Kilkenny,0,2,2186.0,2,648.16,Lower Middle,Transport
10325,53,1,Kerry,1,3,340.0,30,499.94,Lower Middle,Accommodation
10326,60,1,Cork,0,2,1745.0,85,90.0,Lower Middle,Retail
10327,42,1,Wicklow,0,5,2361.0,19,923.06,Upper Middle,Transport
10328,77,1,Carlow,0,3,2388.0,11,713.35,Lower Middle,
10329,46,0,Dublin,1,5,1295.0,68,35.62,Lower Middle,Transport
10330,51,1,Dublin,0,2,220.0,61,886.78,Lower Middle,Groceries/Perishables
10331,26,1,Cork,0,3,567.0,72,1209.04,Lower Middle,Transport
10332,32,0,Cavan,0,2,633.0,14,1097.72,Lower Middle,Professional Services
10333,75,0,Leitrim,1,3,1087.0,24,790.84,Lower Middle,Transport
10334,49,0,Cork,0,5,778.0,31,1006.09,Upper Middle,Accommodation
10335,74,0,Dublin,0,5,2251.0,79,137.71,Lower Middle,Transport
10336,58,1,Cork,0,5,2883.0,4,429.22,Lower Middle,Accommodation
10337,50,1,Carlow,1,2,1770.0,52,971.65,Upper Middle,Professional Services
10338,43,1,Dublin,0,5,2638.0,93,293.3,Lower Middle,Transport
10339,54,0,Leitrim,0,1,1798.0,99,1047.29,Lower Middle,Groceries/Perishables
10340,77,0,Dublin,0,2,2517.0,23,659.84,Lower Middle,Hardware
10341,78,0,Limerick,1,3,2718.0,22,31.31,Upper,Misc
10342,66,1,Limerick,0,2,1848.0,82,989.48,Lower Middle,Professional Services
10343,33,1,Cork,0,4,1317.0,15,226.88,Upper Middle,Clothing
10344,39,1,Meath,0,5,1692.0,16,511.01,Upper,
10345,35,1,Dublin,1,5,1862.0,26,124.18,Lower Middle,Electrical Goods
10346,21,1,Wicklow,0,4,745.0,4,384.32,Upper,Transport
10347,64,0,Donegal,0,5,512.0,9,728.11,Lower Middle,Accommodation
10348,45,1,Galway,0,1,2924.0,81,228.11,Lower Middle,Accommodation
10349,61,0,Cork,1,1,2717.0,7,322.21,Lower Middle,Accommodation
10350,53,0,Dublin,0,5,640.0,22,762.55,Upper,Entertainment
10351,25,1,Dublin,0,3,2251.0,70,309.91,Lower Middle,
10352,37,0,Dublin,0,1,2349.0,47,954.43,Lower Middle,Accommodation
10353,58,1,Kildare,1,1,1991.0,28,719.5,Lower Middle,Hardware
10354,70,1,Meath,0,2,1499.0,49,1057.13,Lower Middle,Retail
10355,44,1,Cork,0,3,1913.0,57,210.0,Lower Middle,Transport
10356,71,1,Offaly,0,1,1031.0,77,169.07,Lower Middle,Transport
10357,48,0,Cork,1,1,1744.0,11,352.34,Lower Middle,Utilities
10358,51,0,Clare,0,5,2672.0,25,665.99,Upper,Transport
10359,41,1,Dublin,0,5,2398.0,8,792.07,Lower Middle,Accommodation
10360,80,1,Dublin,0,5,562.0,80,327.74,Lower Middle,Accommodation
10361,20,0,Dublin,1,1,507.0,80,248.41,Lower Middle,Groceries/Perishables
